   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
  11.8  0.9678737  0.1043374 -0.0345522  0.2261428  0.8953317  0.2007479 -0.0636899  0.3924616  0.7965824  0.3057318 -0.0833348  0.5148219  0.6838366  0.4049729 -0.0928191  0.5997930  0.5677276  0.4897564 -0.0920898  0.6552457  0.0000213          0
  23.6  0.8916480  0.2133053 -0.0632195  0.3942955  0.6810702  0.4085628 -0.0922573  0.6005922  0.4535395  0.5584699 -0.0833973  0.6895376  0.2615587  0.6440707 -0.0545792  0.7167885  0.1230436  0.6866633 -0.0257821  0.7160265  0.0000188          0
  35.4  0.7876357  0.3231365 -0.0820938  0.5181460  0.4495734  0.5612725 -0.0831537  0.6898887  0.1834420  0.6701189 -0.0389796  0.7181749  0.0342829  0.7016380 -0.0051987  0.7116929 -0.0258765  0.7049005  0.0047814  0.7088214  0.0000174          0
  47.2  0.6692356  0.4242291 -0.0902855  0.6033280  0.2556914  0.6465574 -0.0539114  0.7167172  0.0324624  0.7016854 -0.0050057  0.7117329 -0.0331749  0.7072402  0.0053056  0.7061782 -0.0252916  0.7117088 -0.0064905  0.7019927  0.0000165          0
  59.0  0.5479024  0.5076595 -0.0883176  0.6590055  0.1158279  0.6885372 -0.0252217  0.7154504 -0.0277383  0.7054025  0.0068497  0.7082344 -0.0250057  0.7117556 -0.0058177  0.7019614 -0.0108573  0.7052037 -0.0196837  0.7086518  0.0000158          0
  70.8  0.4315412  0.5722587 -0.0785412  0.6929123  0.0274124  0.7023955 -0.0057276  0.7112393 -0.0335552  0.7114895  0.0033971  0.7018904 -0.0117832  0.7063828 -0.0180418  0.7075055 -0.0031574  0.7096499 -0.0086431  0.7044979  0.0000153          0
  82.6  0.3264351  0.6193703 -0.0648742  0.7110671 -0.0196451  0.7040698  0.0043153  0.7098493 -0.0190812  0.7113931 -0.0098861  0.7024692 -0.0078044  0.7087523 -0.0135213  0.7052882  0.0134777  0.7062906 -0.0014450  0.7077957  0.0000148          0
  94.4  0.2347704  0.6530625 -0.0497200  0.7182791 -0.0367887  0.7075626  0.0064397  0.7056666 -0.0095805  0.7074618 -0.0189696  0.7064355  0.0039913  0.7095552 -0.0045937  0.7046271  0.0173717  0.7060773 -0.0051271  0.7079066  0.0000144          0
 106.2  0.1580528  0.6766400 -0.0348111  0.7183110 -0.0343599  0.7116061  0.0018072  0.7017392 -0.0071777  0.7081779 -0.0163885  0.7058109  0.0151226  0.7061972 -0.0026912  0.7078521  0.0049053  0.7090612 -0.0033163  0.7051256  0.0000140          0
 118.0  0.0964873  0.6922313 -0.0220234  0.7148608 -0.0230169  0.7129680 -0.0084248  0.7007716 -0.0016225  0.7102115 -0.0081867  0.7039425  0.0177013  0.7076689 -0.0032193  0.7063186 -0.0000254  0.7090541  0.0008840  0.7051571  0.0000137          0
 129.8  0.0487051  0.7008346 -0.0120146  0.7115611 -0.0129222  0.7091067 -0.0194329  0.7047184  0.0092285  0.7087035 -0.0043941  0.7054359  0.0059936  0.7080968 -0.0016387  0.7060916  0.0066282  0.7064583  0.0008363  0.7077266  0.0000134          0
