   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1 -1 -2 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.266310 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    1600 # s: radius of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     402 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   5.0  9.934274423511434E-01  9.3077179E-05  1.555125844541869E-02  2.3587568E-04  9.772614935699779E-01  1.8519560E-04  3.039846008614997E-02  4.3114177E-04  9.536274552163083E-01  2.7998899E-04  4.413468222301409E-02  6.0402186E-04  9.237989487823458E-01  3.8246423E-04  5.644940036333130E-02  7.5549291E-04  8.888552967064252E-01  4.8937317E-04  6.744417169048673E-02  8.8738761E-04  1.289317982592783E-02          0
  10.0  9.770078105161352E-01  1.8757738E-04  3.039650247769763E-02  4.3298360E-04  9.231625621490581E-01  3.8790081E-04  5.653792364654740E-02  7.5657670E-04  8.494076685701595E-01  5.9978973E-04  7.654673036787267E-02  1.0017460E-03  7.646447480962789E-01  8.0602723E-04  8.939202345162410E-02  1.1776959E-03  6.751542582891554E-01  9.9231304E-04  9.477121738793493E-02  1.3004822E-03  6.268771584557123E-03          0
  15.0  9.528525399203054E-01  2.8573149E-04  4.409505909425016E-02  6.0745212E-04  8.485127564182812E-01  6.0385535E-04  7.617613783213589E-02  1.0032358E-03  7.183671003144753E-01  9.0842091E-04  9.284541006673047E-02  1.2455623E-03  5.858035793691931E-01  1.1515387E-03  9.336424132994355E-02  1.3836768E-03  4.646950834394737E-01  1.3242947E-03  8.202487231276591E-02  1.4604502E-03  4.074208802726080E-03          0
  20.0  9.220581126995143E-01  3.9240965E-04  5.644719735781720E-02  7.6100663E-04  7.619761511879357E-01  8.1514861E-04  8.847974214639984E-02  1.1804073E-03  5.836813443687335E-01  1.1566380E-03  9.321927533247069E-02  1.3839566E-03  4.270008865337774E-01  1.3691991E-03  7.591092978977421E-02  1.4781248E-03  3.045177768921946E-01  1.4810210E-03  4.861736983887145E-02  1.5268024E-03  3.003244645928328E-03          0
  25.0  8.860215272879726E-01  5.0223949E-04  6.707720247672846E-02  8.9447933E-04  6.709655897912837E-01  1.0041350E-03  9.342391559026562E-02  1.3027325E-03  4.612283861356291E-01  1.3299062E-03  8.126715173316963E-02  1.4610575E-03  3.037025074600741E-01  1.4813466E-03  4.807930825730260E-02  1.5273836E-03  1.989138283432273E-01  1.5425029E-03  1.234224308191180E-02  1.5563141E-03  2.374205749906912E-03          0
  30.0  8.459953655015688E-01  6.1272409E-04  7.573882671273503E-02  1.0086394E-03  5.815878925844508E-01  1.1607193E-03  9.171116751296887E-02  1.3854494E-03  3.581586055648260E-01  1.4379240E-03  6.194960863153413E-02  1.5072556E-03  2.153939490747636E-01  1.5342307E-03  1.858933789868755E-02  1.5532094E-03  1.322681028758650E-01  1.5685699E-03 -1.510492168329942E-02  1.5655663E-03  1.947952988496164E-03          0
  35.0  8.030426427770875E-01  7.2112641E-04  8.250703359836450E-02  1.1052425E-03  4.977632535164923E-01  1.2833037E-03  8.471922999569916E-02  1.4416734E-03  2.764789043751891E-01  1.5004326E-03  3.972673098925836E-02  1.5357836E-03  1.542805986230185E-01  1.5605559E-03 -6.262760384057237E-03  1.5638034E-03  8.951488347635707E-02  1.5807852E-03 -3.063854066155607E-02  1.5672858E-03  1.626740215203455E-03          0
  40.0  7.584025102827235E-01  8.2401760E-04  8.723346992847901E-02  1.1862062E-03  4.219493769246862E-01  1.3751084E-03  7.387104774687102E-02  1.4804075E-03  2.132774005699239E-01  1.5362880E-03  1.772743888723445E-02  1.5526865E-03  1.124479910213622E-01  1.5737421E-03 -2.359921982364893E-02  1.5675947E-03  6.158942158578161E-02  1.5853639E-03 -3.763514224757440E-02  1.5686293E-03  1.369022977730854E-03          0
  45.0  7.125175661126216E-01  9.2175530E-04  8.992902019163114E-02  1.2536095E-03  3.552139948202330E-01  1.4413326E-03  6.023723191813091E-02  1.5078311E-03  1.657676175339222E-01  1.5560196E-03 -1.808079485023238E-03  1.5625032E-03  8.332567851394060E-02  1.5814161E-03 -3.357830850990950E-02  1.5680544E-03  4.291156403235297E-02  1.5877323E-03 -3.976958923431601E-02  1.5690813E-03  1.174593685225687E-03          0
  50.0  6.661690169823403E-01  1.0130232E-03  9.116573715996164E-02  1.3089498E-03  2.980445963737910E-01  1.4866410E-03  4.529361392323655E-02  1.5282453E-03  1.307445982034371E-01  1.5680424E-03 -1.711103974668861E-02  1.5666389E-03  6.169289954962352E-02  1.5859050E-03 -3.915798870385009E-02  1.5678834E-03  3.043089401826296E-02  1.5849740E-03 -3.827751369577891E-02  1.5735155E-03  1.026369591660443E-03          1
