   1.0.0 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    1600 # s: radius of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     804 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
   5.0  9.943972837930463E-01  9.3296455E-05  1.830798390041296E-04  2.1717756E-04  9.811335900158019E-01  1.7717468E-04  2.534345979225584E-04  3.9432745E-04  9.618052463445893E-01  2.6492761E-04  4.661061296477664E-04  5.5178573E-04  9.378025263239753E-01  3.5043139E-04  5.025117097120630E-04  6.9269885E-04  9.096883030596531E-01  4.3824359E-04  4.628841970878896E-04  8.1870737E-04  2.038285651924010E-05          0
  10.0  9.804671305436158E-01  1.8940905E-04  2.157176178373847E-04  3.9692062E-04  9.369818310817660E-01  3.5838500E-04  2.629044902604378E-04  6.9418163E-04  8.774142226012124E-01  5.3215180E-04  9.240227053031257E-04  9.3141686E-04  8.072455706981821E-01  7.0365771E-04  1.788171978627065E-03  1.1165265E-03  7.309837958769060E-01  8.6490410E-04  3.092439417560593E-03  1.2570673E-03  1.808282097535630E-05          0
  15.0  9.600977955160497E-01  2.8435382E-04  2.210506916258360E-04  5.5696116E-04  8.759182305163394E-01  5.4186687E-04  9.673480942433028E-04  9.3285460E-04  7.683419517275407E-01  7.9148341E-04  2.530439933824356E-03  1.1923865E-03  6.519127889064755E-01  1.0111314E-03  4.905192984293371E-03  1.3610863E-03  5.370411482506401E-01  1.1894434E-03  8.983541910261078E-03  1.4638213E-03  1.668499855388867E-05          0
  20.0  9.342196676332779E-01  3.8258784E-04  3.149640184484858E-04  6.9985519E-04  8.040818636639233E-01  7.1867847E-04  1.907641438612830E-03  1.1183710E-03  6.502901941279352E-01  1.0159549E-03  4.761625562470101E-03  1.3613780E-03  4.996937497903043E-01  1.2400082E-03  9.845823596462655E-03  1.4877649E-03  3.667831402007136E-01  1.3899848E-03  1.780702076891831E-02  1.5471681E-03  1.584242040791660E-05          0
  25.0  9.039028339278260E-01  4.7992639E-04  4.784349042617319E-04  8.2732849E-04  7.262119412334297E-01  8.8190161E-04  3.067702667159960E-03  1.2590851E-03  5.346520188051026E-01  1.1939983E-03  8.134834642786316E-03  1.4645105E-03  3.658661947746417E-01  1.3907769E-03  1.779792017912756E-02  1.5475422E-03  2.342697969371994E-01  1.4949311E-03  2.989984703513262E-02  1.5768078E-03  1.514723943462797E-05          0
  30.0  8.700744161905110E-01  5.7519473E-04  7.107761330727205E-04  9.4021653E-04  6.463979108732661E-01  1.0259140E-03  4.685303190567178E-03  1.3631779E-03  4.274491344007094E-01  1.3282193E-03  1.284649988750843E-02  1.5236354E-03  2.566582200597339E-01  1.4797963E-03  2.742741732189782E-02  1.5738798E-03  1.411754500264431E-01  1.5473247E-03  4.303242502231153E-02  1.5801580E-03  1.456886560333981E-05          0
  35.0  8.334388692657849E-01  6.6757778E-04  9.542997052181026E-04  1.0398275E-03  5.675038441648913E-01  1.1501418E-03  6.503272280100528E-03  1.4375939E-03  3.333980598575363E-01  1.4206130E-03  1.982751895737118E-02  1.5569662E-03  1.732490832282308E-01  1.5300319E-03  3.873590634630351E-02  1.5815967E-03  7.939020215141819E-02  1.5734854E-03  5.368998963747709E-02  1.5742431E-03  1.405689391340230E-05          0
  40.0  7.944530503452217E-01  7.5759869E-04  1.193395553503582E-03  1.1270658E-03  4.918913139919110E-01  1.2532542E-03  9.603413113736973E-03  1.4896796E-03  2.542019999928786E-01  1.4816698E-03  2.841656306365628E-02  1.5740301E-03  1.121663011460486E-01  1.5598851E-03  4.776417851294736E-02  1.5787635E-03  4.002367554007064E-02  1.5862817E-03  6.113518827245865E-02  1.5675022E-03  1.362229582048007E-05          1
  45.0  7.540353300809933E-01  8.4328570E-04  1.594358234415968E-03  1.2025106E-03  4.215880237127799E-01  1.3356791E-03  1.361483573440643E-02  1.5252519E-03  1.895274691123923E-01  1.5208803E-03  3.641096053977686E-02  1.5813726E-03  6.908123425145865E-02  1.5766938E-03  5.533583533013890E-02  1.5731863E-03  1.634499500476138E-02  1.5878953E-03  6.455624630945500E-02  1.5673114E-03  1.324459848039958E-05          1
  50.0  7.127199185855954E-01  9.2339261E-04  2.348606711112816E-03  1.2678701E-03  3.569975180334282E-01  1.4006783E-03  1.834951150916294E-02  1.5489430E-03  1.380448656451202E-01  1.5466501E-03  4.367835285295623E-02  1.5821193E-03  3.964643746174189E-02  1.5856963E-03  6.084129969898761E-02  1.5681994E-03  2.203082219289792E-03  1.5823124E-03  6.307051381767519E-02  1.5736656E-03  1.289830504181181E-05          1
  55.0  6.707654629828695E-01  9.9851122E-04  3.254908930028731E-03  1.3241293E-03  2.986584876565082E-01  1.4503464E-03  2.313917416372176E-02  1.5645700E-03  9.799804187354864E-02  1.5647017E-03  5.028583111141082E-02  1.5783208E-03  1.978727355212204E-02  1.5875867E-03  6.337900978487573E-02  1.5676658E-03 -4.708560436137474E-03  1.5792203E-03  5.695964514493061E-02  1.5779038E-03  1.258850617768944E-05          1
  60.0  6.287005237593197E-01  1.0688540E-03  4.494371965618862E-03  1.3715534E-03  2.475036824859785E-01  1.4865517E-03  2.830771687370934E-02  1.5747743E-03  6.759671490580403E-02  1.5765580E-03  5.545095973967710E-02  1.5736244E-03  6.441687056778093E-03  1.5845640E-03  6.359995188241324E-02  1.5712334E-03 -5.164634824919663E-03  1.5793241E-03  4.803935316223450E-02  1.5792761E-03  1.230312710509999E-05          1
  65.0  5.868406955684842E-01  1.1338693E-03  5.774503351765546E-03  1.4114931E-03  2.030201405782792E-01  1.5137055E-03  3.328880835180779E-02  1.5802345E-03  4.438823706548690E-02  1.5836303E-03  5.953252057733682E-02  1.5699101E-03 -1.057685732494422E-03  1.5804158E-03  6.077452274479179E-02  1.5760353E-03 -2.992265485712720E-03  1.5803157E-03  3.589498038717709E-02  1.5799336E-03  1.205306979190596E-05          2
  70.0  5.457608342347493E-01  1.1926092E-03  7.119306731665572E-03  1.4450633E-03  1.646279657138882E-01  1.5338146E-03  3.889483335431230E-02  1.5825327E-03  2.753404276015809E-02  1.5872979E-03  6.227880140167196E-02  1.5676021E-03 -4.774438624325024E-03  1.5795923E-03  5.540431618284992E-02  1.5778152E-03  6.308998920083062E-04  1.5773724E-03  2.410736916998588E-02  1.5840023E-03  1.182063724610111E-05          2
