   0.9.9 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    1600 # s: radius of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     804 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5       eps2       nrpo
  11.8  0.9738772  0.0002220  0.0001892  0.0004567  0.9165787  0.0004248  0.0003966  0.0007867  0.8400115  0.0006285  0.0014743  0.0010377  0.7524140  0.0008221  0.0027623  0.0012221  0.6603164  0.0009965  0.0047979  0.0013516  0.0000175          0
  23.6  0.9128134  0.0004524  0.0004102  0.0007932  0.7483179  0.0008384  0.0026965  0.0012236  0.5663274  0.0011485  0.0068959  0.0014412  0.4011357  0.0013556  0.0153859  0.0015351  0.2672876  0.0014726  0.0265291  0.0015719  0.0000153          0
  35.4  0.8303952  0.0006749  0.0009572  0.0010472  0.5613090  0.0011592  0.0066883  0.0014425  0.3264901  0.0014265  0.0205287  0.0015588  0.1676100  0.0015330  0.0395282  0.0015816  0.0755223  0.0015750  0.0543052  0.0015736  0.0000140          0
  47.2  0.7359403  0.0008792  0.0018634  0.0012325  0.3924251  0.0013663  0.0156934  0.0015369  0.1653250  0.0015332  0.0397973  0.0015827  0.0546751  0.0015816  0.0579540  0.0015707  0.0093384  0.0015857  0.0644040  0.0015698  0.0000131          1
  59.0  0.6370970  0.0010552  0.0042201  0.0013627  0.2571974  0.0014802  0.0273150  0.0015731  0.0729683  0.0015746  0.0545300  0.0015745  0.0086859  0.0015855  0.0636355  0.0015702 -0.0054034  0.0015790  0.0502026  0.0015793  0.0000124          1
  70.8  0.5392897  0.0012014  0.0073735  0.0014499  0.1590328  0.0015365  0.0397677  0.0015826  0.0253145  0.0015876  0.0625648  0.0015674 -0.0050473  0.0015797  0.0542708  0.0015779  0.0012155  0.0015770  0.0223017  0.0015845  0.0000118          2
  82.6  0.4479557  0.0013150  0.0117422  0.0015056  0.0929621  0.0015651  0.0509266  0.0015794  0.0047436  0.0015857  0.0616614  0.0015705 -0.0029508  0.0015785  0.0333449  0.0015821  0.0092437  0.0015731  0.0078783  0.0015889  0.0000113          2
  94.4  0.3663455  0.0013991  0.0173254  0.0015395  0.0514254  0.0015807  0.0586563  0.0015720 -0.0033348  0.0015797  0.0539225  0.0015780  0.0047001  0.0015735  0.0145725  0.0015884  0.0091516  0.0015794  0.0067472  0.0015827  0.0000109          4
 106.2  0.2951636  0.0014585  0.0237802  0.0015603  0.0251123  0.0015876  0.0633748  0.0015673 -0.0024325  0.0015788  0.0400437  0.0015810  0.0094031  0.0015719  0.0048500  0.0015902  0.0023480  0.0015875  0.0072076  0.0015747  0.0000105          4
 118.0  0.2353745  0.0014987  0.0306414  0.0015724  0.0092005  0.0015899  0.0652660  0.0015654  0.0014023  0.0015741  0.0255438  0.0015872  0.0112965  0.0015791  0.0032016  0.0015830  0.0004770  0.0015895  0.0075930  0.0015727  0.0000102          5
 129.8  0.1859293  0.0015267  0.0374939  0.0015778  0.0014335  0.0015874  0.0634263  0.0015685  0.0069388  0.0015692  0.0142449  0.0015927  0.0078902  0.0015846  0.0046331  0.0015776 -0.0027345  0.0015799  0.0067875  0.0015824  0.0000099          8
 141.6  0.1462000  0.0015451  0.0434802  0.0015800 -0.0023104  0.0015846  0.0592542  0.0015722  0.0107930  0.0015726  0.0078190  0.0015895  0.0043351  0.0015904  0.0074827  0.0015718 -0.0108564  0.0015750  0.0036453  0.0015872  0.0000096         10
 153.4  0.1143518  0.0015575  0.0492601  0.0015802 -0.0035764  0.0015829  0.0520714  0.0015751  0.0095133  0.0015773  0.0046622  0.0015849  0.0022200  0.0015865  0.0092079  0.0015758 -0.0153381  0.0015760 -0.0025522  0.0015860  0.0000093         13
 165.2  0.0895770  0.0015660  0.0541012  0.0015790 -0.0030462  0.0015819  0.0426372  0.0015776  0.0058299  0.0015851  0.0022256  0.0015773  0.0009546  0.0015797  0.0064790  0.0015826 -0.0146600  0.0015809 -0.0081616  0.0015811  0.0000091         16
 177.0  0.0705180  0.0015736  0.0574670  0.0015757  0.0003492  0.0015793  0.0323825  0.0015815  0.0009194  0.0015872  0.0009599  0.0015752 -0.0024659  0.0015779  0.0024247  0.0015845 -0.0097204  0.0015760 -0.0117602  0.0015860  0.0000089         18
 188.8  0.0557356  0.0015796  0.0590542  0.0015724  0.0041880  0.0015751  0.0235466  0.0015865 -0.0031283  0.0015864  0.0007514  0.0015760 -0.0077494  0.0015784 -0.0016873  0.0015840 -0.0012981  0.0015784 -0.0092729  0.0015839  0.0000087         21
 200.6  0.0444561  0.0015841  0.0591607  0.0015697  0.0075940  0.0015729  0.0171543  0.0015890 -0.0036225  0.0015868  0.0021140  0.0015756 -0.0104160  0.0015795 -0.0047273  0.0015828  0.0033177  0.0015797 -0.0038290  0.0015828  0.0000086         25
 212.4  0.0362407  0.0015851  0.0578286  0.0015700  0.0075202  0.0015756  0.0133040  0.0015865 -0.0052185  0.0015870  0.0004535  0.0015754 -0.0070053  0.0015789 -0.0072650  0.0015834  0.0085287  0.0015785 -0.0023552  0.0015839  0.0000084         28
 224.2  0.0300564  0.0015840  0.0556228  0.0015721  0.0053232  0.0015786  0.0102096  0.0015837 -0.0053386  0.0015859 -0.0040577  0.0015765 -0.0032965  0.0015784 -0.0082213  0.0015840  0.0079731  0.0015802 -0.0022277  0.0015823  0.0000082         30
 236.0  0.0250171  0.0015803  0.0530459  0.0015768 -0.0000175  0.0015797  0.0079433  0.0015828 -0.0045332  0.0015825 -0.0085700  0.0015799 -0.0020605  0.0015792 -0.0080127  0.0015832  0.0073531  0.0015778 -0.0052662  0.0015846  0.0000081         35
 247.8  0.0214094  0.0015758  0.0498622  0.0015822 -0.0060721  0.0015784  0.0070000  0.0015840 -0.0021518  0.0015760 -0.0103476  0.0015864 -0.0035533  0.0015812 -0.0070742  0.0015813  0.0063636  0.0015761 -0.0064603  0.0015863  0.0000079         40
 259.6  0.0188389  0.0015719  0.0474252  0.0015866 -0.0112161  0.0015797  0.0076402  0.0015827 -0.0001254  0.0015748 -0.0098892  0.0015877 -0.0018518  0.0015800 -0.0029934  0.0015826  0.0049146  0.0015797 -0.0022747  0.0015829  0.0000078         44
 271.4  0.0172620  0.0015687  0.0452781  0.0015902 -0.0153154  0.0015819  0.0102293  0.0015803 -0.0012616  0.0015778 -0.0099921  0.0015848  0.0011813  0.0015771 -0.0004894  0.0015856  0.0014732  0.0015821  0.0007866  0.0015806  0.0000076         54
 283.2  0.0167579  0.0015675  0.0434558  0.0015917 -0.0169381  0.0015836  0.0113170  0.0015785 -0.0023171  0.0015800 -0.0099382  0.0015826  0.0033382  0.0015762 -0.0007157  0.0015865 -0.0022551  0.0015832 -0.0026824  0.0015795  0.0000075         59
 295.0  0.0174933  0.0015667  0.0423982  0.0015927 -0.0179415  0.0015839  0.0100532  0.0015782 -0.0005793  0.0015819 -0.0106377  0.0015808  0.0038323  0.0015774 -0.0002747  0.0015854 -0.0067499  0.0015812 -0.0050304  0.0015816  0.0000074         72
 306.8  0.0186163  0.0015661  0.0418919  0.0015933 -0.0186075  0.0015819  0.0092352  0.0015803  0.0018248  0.0015837 -0.0109040  0.0015790  0.0012890  0.0015759  0.0029911  0.0015870 -0.0050127  0.0015835 -0.0065645  0.0015793  0.0000073         79
 318.6  0.0200532  0.0015666  0.0414635  0.0015929 -0.0178913  0.0015813  0.0080724  0.0015811  0.0019707  0.0015835 -0.0105884  0.0015793  0.0003557  0.0015779  0.0068414  0.0015850  0.0004446  0.0015837 -0.0072637  0.0015792  0.0000071         86
 330.4  0.0213835  0.0015677  0.0405132  0.0015919 -0.0164577  0.0015806  0.0065429  0.0015819  0.0023474  0.0015815 -0.0083855  0.0015814 -0.0005904  0.0015806  0.0064939  0.0015824  0.0047400  0.0015827 -0.0082575  0.0015802  0.0000070         98
 342.2  0.0227410  0.0015712  0.0389449  0.0015886 -0.0119915  0.0015791  0.0047130  0.0015838  0.0028443  0.0015804 -0.0062457  0.0015826 -0.0028693  0.0015830  0.0030290  0.0015800  0.0065506  0.0015803 -0.0063255  0.0015826  0.0000069        104
 354.0  0.0233992  0.0015755  0.0369449  0.0015846 -0.0065661  0.0015775  0.0012300  0.0015857  0.0050611  0.0015799 -0.0023668  0.0015832 -0.0051414  0.0015812  0.0019655  0.0015819  0.0022318  0.0015803 -0.0031211  0.0015829  0.0000068        115
 365.8  0.0235217  0.0015805  0.0346295  0.0015801 -0.0003765  0.0015792 -0.0037835  0.0015841  0.0056345  0.0015812  0.0011738  0.0015821 -0.0031287  0.0015809 -0.0005226  0.0015824 -0.0034108  0.0015851  0.0017024  0.0015782  0.0000067        129
 377.6  0.0236323  0.0015835  0.0326265  0.0015772  0.0034724  0.0015839 -0.0090013  0.0015793  0.0058161  0.0015816  0.0011899  0.0015818  0.0027977  0.0015850 -0.0027089  0.0015784 -0.0018747  0.0015835  0.0071785  0.0015798  0.0000066        136
 389.4  0.0239313  0.0015857  0.0318122  0.0015753  0.0061078  0.0015865 -0.0109899  0.0015767  0.0066093  0.0015805  0.0001696  0.0015829  0.0061431  0.0015822 -0.0013033  0.0015812  0.0007404  0.0015839  0.0085043  0.0015794  0.0000065        151
 401.2  0.0238222  0.0015864  0.0320539  0.0015746  0.0069961  0.0015848 -0.0124394  0.0015784  0.0050912  0.0015800 -0.0004441  0.0015835  0.0039394  0.0015806 -0.0020747  0.0015829  0.0017700  0.0015826  0.0066743  0.0015809  0.0000064        163
 413.0  0.0237880  0.0015865  0.0332101  0.0015745  0.0070420  0.0015820 -0.0126861  0.0015813  0.0027798  0.0015814  0.0009458  0.0015822  0.0003488  0.0015801 -0.0049658  0.0015835  0.0001863  0.0015823  0.0041470  0.0015813  0.0000063        175
 424.8  0.0238215  0.0015847  0.0350177  0.0015762  0.0046829  0.0015788 -0.0115322  0.0015847  0.0017067  0.0015815  0.0009723  0.0015823 -0.0038609  0.0015803 -0.0056096  0.0015834 -0.0004755  0.0015860  0.0011135  0.0015778  0.0000063        191
 436.6  0.0235415  0.0015819  0.0373333  0.0015789  0.0010808  0.0015766 -0.0088989  0.0015871  0.0017216  0.0015818 -0.0001460  0.0015821 -0.0067187  0.0015827 -0.0020198  0.0015811 -0.0013506  0.0015864 -0.0030365  0.0015775  0.0000062        202
 448.4  0.0229030  0.0015786  0.0397319  0.0015821 -0.0032805  0.0015775 -0.0046948  0.0015865  0.0006688  0.0015833  0.0010043  0.0015807 -0.0057301  0.0015877  0.0036360  0.0015762  0.0000923  0.0015814 -0.0072560  0.0015826  0.0000061        221
 460.2  0.0224073  0.0015749  0.0426317  0.0015855 -0.0079888  0.0015805  0.0008934  0.0015835 -0.0007512  0.0015857  0.0016807  0.0015785 -0.0018018  0.0015851  0.0056963  0.0015789  0.0047491  0.0015817 -0.0100700  0.0015822  0.0000060        236
 472.0  0.0220767  0.0015711  0.0453950  0.0015891 -0.0129592  0.0015833  0.0058460  0.0015807 -0.0036589  0.0015853  0.0037291  0.0015790  0.0017806  0.0015838  0.0050779  0.0015804  0.0082950  0.0015820 -0.0088065  0.0015820  0.0000059        258
 483.8  0.0215364  0.0015681  0.0485746  0.0015918 -0.0168381  0.0015862  0.0082016  0.0015777 -0.0041609  0.0015855  0.0076107  0.0015788  0.0055844  0.0015845  0.0005550  0.0015799  0.0118726  0.0015807 -0.0059737  0.0015835  0.0000059        278
 495.6  0.0209766  0.0015666  0.0511823  0.0015932 -0.0189718  0.0015881  0.0088227  0.0015759 -0.0020340  0.0015826  0.0099826  0.0015820  0.0079923  0.0015831 -0.0017964  0.0015815  0.0117841  0.0015838 -0.0016495  0.0015807  0.0000058        305
 507.4  0.0206057  0.0015668  0.0541662  0.0015927 -0.0188377  0.0015910  0.0072435  0.0015731  0.0013881  0.0015783  0.0110702  0.0015864  0.0116181  0.0015820 -0.0017534  0.0015827  0.0070450  0.0015844 -0.0021182  0.0015804  0.0000057        327
 519.2  0.0200593  0.0015665  0.0564812  0.0015927 -0.0192891  0.0015914  0.0037354  0.0015729  0.0039937  0.0015756  0.0072551  0.0015892  0.0120207  0.0015817 -0.0003716  0.0015831 -0.0033134  0.0015839 -0.0020050  0.0015811  0.0000057        344
 531.0  0.0194864  0.0015660  0.0579247  0.0015932 -0.0200807  0.0015898 -0.0008400  0.0015747  0.0049532  0.0015776  0.0032719  0.0015875  0.0099092  0.0015822  0.0008520  0.0015829 -0.0116385  0.0015819  0.0005981  0.0015831  0.0000056        370
 542.8  0.0187702  0.0015652  0.0582399  0.0015942 -0.0212863  0.0015885 -0.0044816  0.0015763  0.0032971  0.0015793  0.0004579  0.0015862  0.0081461  0.0015829  0.0019513  0.0015825 -0.0139993  0.0015838  0.0043840  0.0015813  0.0000056        405
 554.6  0.0179212  0.0015642  0.0575475  0.0015956 -0.0228195  0.0015864 -0.0079177  0.0015784 -0.0011386  0.0015801 -0.0020452  0.0015856  0.0054906  0.0015844  0.0028980  0.0015813 -0.0129774  0.0015839  0.0023194  0.0015816  0.0000055        439
 566.4  0.0174311  0.0015642  0.0559830  0.0015962 -0.0229982  0.0015833 -0.0108197  0.0015817 -0.0052689  0.0015829 -0.0027406  0.0015831  0.0014249  0.0015842  0.0046060  0.0015817 -0.0076407  0.0015842  0.0003955  0.0015817  0.0000055        468
 578.2  0.0171785  0.0015654  0.0532960  0.0015957 -0.0216761  0.0015795 -0.0116781  0.0015858 -0.0064610  0.0015875  0.0002102  0.0015786 -0.0036572  0.0015815  0.0089705  0.0015846 -0.0000716  0.0015819 -0.0008309  0.0015843  0.0000054        501
 590.0  0.0170465  0.0015680  0.0500858  0.0015940 -0.0186172  0.0015775 -0.0111209  0.0015883 -0.0053196  0.0015866  0.0075918  0.0015799 -0.0066437  0.0015821  0.0114368  0.0015842  0.0078081  0.0015818 -0.0009023  0.0015847  0.0000053        542
