   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
    4608 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
  11.8  0.9607294  0.1086643  0.1065414  0.2320352  0.8696178  0.2176021  0.1952735  0.3978487  0.7456945  0.3387361  0.2579826  0.5124886  0.6071709  0.4521075  0.2921036  0.5844831  0.4689684  0.5468076  0.2992725  0.6257072  0.0000258          0
  23.6  0.8656869  0.2296016  0.1946855  0.3999599  0.6042608  0.4559593  0.2904548  0.5853279  0.3398009  0.6186762  0.2826251  0.6495399  0.1460579  0.6941264  0.2109927  0.6725640  0.0370561  0.7090323  0.1208600  0.6937563  0.0000232          0
  35.4  0.7363723  0.3558672  0.2550459  0.5158177  0.3377701  0.6203535  0.2804906  0.6499246  0.0803741  0.7066072  0.1646897  0.6834679 -0.0021497  0.7016148  0.0449728  0.7111360  0.0011435  0.7037209 -0.0123026  0.7103726  0.0000220          0
  47.2  0.5935913  0.4684736  0.2854651  0.5888076  0.1436342  0.6951371  0.2073898  0.6731625 -0.0022424  0.7018459  0.0438393  0.7109785  0.0076880  0.7060735 -0.0180341  0.7078707  0.0070726  0.7027038 -0.0071367  0.7114151  0.0000210          0
  59.0  0.4529799  0.5595231  0.2891958  0.6309615  0.0365107  0.7089202  0.1169094  0.6945763  0.0025825  0.7035769 -0.0121106  0.7105147  0.0077968  0.7028826 -0.0084465  0.7112165 -0.0171880  0.6970587 -0.0179671  0.7165863  0.0000203          0
  70.8  0.3254370  0.6273266  0.2720651  0.6530979 -0.0011082  0.7022231  0.0418863  0.7107264  0.0137046  0.7068460 -0.0152447  0.7070739 -0.0137680  0.6943160 -0.0124574  0.7194342 -0.0084756  0.7061024 -0.0385992  0.7070097  0.0000197          0
  82.6  0.2175619  0.6725931  0.2404988  0.6651693 -0.0005752  0.7016142 -0.0032698  0.7125528  0.0034081  0.6991813 -0.0049478  0.7149227 -0.0154794  0.7039339 -0.0353733  0.7092187  0.0016098  0.7080564 -0.0197294  0.7058819  0.0000192          0
  94.4  0.1319475  0.6982565  0.1989981  0.6748572  0.0099396  0.7063927 -0.0189995  0.7074988 -0.0139532  0.6950703 -0.0099123  0.7187415 -0.0018260  0.7080303 -0.0360395  0.7052630 -0.0099966  0.7080517  0.0040472  0.7060818  0.0000187          0
 106.2  0.0694822  0.7093663  0.1531397  0.6844886  0.0160517  0.7075069 -0.0151680  0.7063648 -0.0189995  0.7024486 -0.0296862  0.7108647  0.0016423  0.7090464 -0.0143106  0.7050183 -0.0303865  0.7065530  0.0034913  0.7070023  0.0000183          0
 118.0  0.0278388  0.7102350  0.1080477  0.6950697  0.0104124  0.7034056 -0.0056941  0.7106931 -0.0065191  0.7074265 -0.0404328  0.7056029 -0.0102292  0.7080979  0.0058769  0.7060192 -0.0290364  0.7055385 -0.0166405  0.7078844  0.0000180          0
 129.8  0.0040646  0.7058618  0.0670139  0.7051643 -0.0034901  0.6979421 -0.0011749  0.7161482  0.0052004  0.7075556 -0.0325157  0.7058936 -0.0257342  0.7078870  0.0071635  0.7058240 -0.0060530  0.7086072 -0.0156876  0.7054064  0.0000177          0
 141.6 -0.0064755  0.7006753  0.0324237  0.7127173 -0.0180294  0.6953968 -0.0075372  0.7183637  0.0042991  0.7088793 -0.0152756  0.7051548 -0.0322012  0.7056006 -0.0077661  0.7078387  0.0015628  0.7076160 -0.0053893  0.7065784  0.0000174          0
 153.4 -0.0072956  0.6985855  0.0067177  0.7154614 -0.0238550  0.6999412 -0.0224628  0.7134519 -0.0058030  0.7076480 -0.0005750  0.7065447 -0.0190314  0.7077789 -0.0186375  0.7059352  0.0022418  0.7101973  0.0000433  0.7040027  0.0000171          0
 165.2 -0.0030210  0.7004654 -0.0103418  0.7136085 -0.0186830  0.7051711 -0.0368647  0.7078352 -0.0203083  0.7084959  0.0054513  0.7054052 -0.0047744  0.7079997 -0.0117923  0.7061016  0.0020365  0.7095300  0.0012558  0.7046748  0.0000168          0
 177.0  0.0026955  0.7046119 -0.0195846  0.7093210 -0.0070346  0.7073591 -0.0422217  0.7055608 -0.0314033  0.7089968 -0.0003031  0.7045156  0.0008077  0.7085057 -0.0002438  0.7057081  0.0052231  0.7072887  0.0019812  0.7069063  0.0000166          0
 188.8  0.0080568  0.7081090 -0.0232033  0.7056794  0.0029615  0.7066260 -0.0365895  0.7066379 -0.0317357  0.7067744 -0.0118037  0.7066318 -0.0013469  0.7105441  0.0052842  0.7036350  0.0048031  0.7078633  0.0075697  0.7062961  0.0000164          0
 200.6  0.0121734  0.7093877 -0.0226391  0.7043532  0.0067532  0.7051302 -0.0249609  0.7086097 -0.0243297  0.7080099 -0.0221719  0.7054385 -0.0054965  0.7087382  0.0015039  0.7054521  0.0031397  0.7063454  0.0101027  0.7077918  0.0000162          0
 212.4  0.0143638  0.7082366 -0.0187868  0.7055825  0.0036059  0.7066667 -0.0122085  0.7074356 -0.0119281  0.7079335 -0.0219529  0.7058406 -0.0012234  0.7097678 -0.0049635  0.7044208  0.0019241  0.7075216  0.0113767  0.7066011  0.0000161          0
 224.2  0.0145894  0.7058781 -0.0130305  0.7080667 -0.0030516  0.7102265 -0.0012111  0.7039691 -0.0026308  0.7050543 -0.0123872  0.7090438  0.0088570  0.7055406 -0.0030138  0.7086113 -0.0066209  0.7072935  0.0060558  0.7068666  0.0000159          0
 236.0  0.0116229  0.7036565 -0.0066778  0.7104173 -0.0094697  0.7110390  0.0058430  0.7030681  0.0000778  0.7087839  0.0002695  0.7054291  0.0113272  0.7085015  0.0034094  0.7056137 -0.0066346  0.7080347 -0.0009066  0.7061494  0.0000157          0
 247.8  0.0062872  0.7019414 -0.0011966  0.7122094 -0.0144824  0.7079903  0.0103739  0.7060010 -0.0065059  0.7096467  0.0094683  0.7044676  0.0029150  0.7078009  0.0077979  0.7063665  0.0010553  0.7083417  0.0012454  0.7058713  0.0000156          0
 259.6 -0.0004797  0.7004492  0.0022579  0.7137021 -0.0187464  0.7053950  0.0129454  0.7084517 -0.0186969  0.7083713  0.0090122  0.7055383 -0.0041378  0.7100097  0.0072793  0.7041457 -0.0002845  0.7079608  0.0081942  0.7062076  0.0000154          0
 271.4 -0.0075543  0.6993440  0.0033240  0.7147411 -0.0217267  0.7045760  0.0126503  0.7091865 -0.0215624  0.7084469 -0.0001006  0.7054382 -0.0062061  0.7077705  0.0049950  0.7064011  0.0002685  0.7078117 -0.0012849  0.7064035  0.0000153          0
 283.2 -0.0136860  0.6983480  0.0024352  0.7156269 -0.0242504  0.7036194  0.0090259  0.7101093 -0.0129154  0.7073647 -0.0089883  0.7066772 -0.0086683  0.7046632  0.0021320  0.7094893  0.0089754  0.7070198 -0.0027313  0.7071350  0.0000151          0
